location_x,location_y,PCI,RSRP,RSRQ,SNR,timestamp,filename,Power_301,Power_302,301_beam0,301_beam32,301_beam64,301_beam96,301_beam128,301_beam288,302_beam0,302_beam32,302_beam64,302_beam96,302_beam128,302_beam288,Distance_301,Distance_302,Angle_301,Angle_302
880,176,301,-96.9,-7.3,27,09:26:36.371,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107.3,-9.6,25.5,09:26:36.923,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.9,-8.9,18.9,09:26:37.479,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.8,-8.9,19.1,09:26:37.983,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107,-9.3,19,09:26:38.467,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.8,-8.9,18.9,09:26:39.002,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.9,-8.9,19,09:26:39.489,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.8,-9,19,09:26:40.069,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.7,-9,19.1,09:26:40.570,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.8,-9.1,19.1,09:26:41.125,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.8,-8.9,19,09:26:41.718,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.8,-9.1,19,09:26:42.213,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.8,-8.9,19,09:26:42.779,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.8,-8.9,19,09:26:43.315,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.8,-9,19,09:26:43.894,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.8,-9.2,18.8,09:26:44.383,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.9,-9.1,18.9,09:26:44.946,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.9,-9.2,18.9,09:26:45.421,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.9,-8.9,19,09:26:45.966,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107,-8.9,18.9,09:26:46.468,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.9,-8.9,18.9,09:26:47.000,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.8,-8.9,18.9,09:26:47.557,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.9,-9.1,18.9,09:26:48.062,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.7,-8.9,19,09:26:48.519,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.8,-8.9,19.1,09:26:49.025,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.8,-8.9,19,09:26:49.518,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.9,-8.9,18.9,09:26:50.070,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107,-8.9,18.8,09:26:50.592,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.9,-8.9,18.8,09:26:51.114,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.9,-8.9,18.7,09:26:51.691,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.8,-9.2,18.9,09:26:52.116,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.6,-9.1,19,09:26:52.679,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.9,-8.9,19.1,09:26:53.200,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107,-8.9,18.9,09:26:53.703,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107,-9,18.8,09:26:54.262,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.9,-8.9,18.9,09:26:54.825,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107,-9.1,18.9,09:26:55.312,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107,-9.2,18.9,09:26:55.852,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.9,-8.9,18.8,09:26:56.332,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.9,-8.8,18.8,09:26:56.898,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.9,-8.9,18.9,09:26:57.457,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.8,-8.9,19,09:26:57.942,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.9,-9,19,09:26:58.460,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.9,-9,18.8,09:26:59.013,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.8,-9.2,19,09:26:59.519,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.9,-9.2,19,09:26:59.968,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107,-9,18.8,09:27:00.534,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.7,-9.1,18.9,09:27:01.040,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.7,-9.1,19.1,09:27:01.551,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.6,-9,19.1,09:27:02.106,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.8,-8.9,19,09:27:02.594,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.9,-9.6,18.9,09:27:03.161,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.9,-8.9,18.9,09:27:03.664,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.9,-9,19,09:27:04.146,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107.1,-9.1,18.9,09:27:04.727,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107,-9.2,18.8,09:27:05.213,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.8,-9.2,18.9,09:27:05.749,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107,-8.9,18.9,09:27:06.280,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.9,-8.9,18.9,09:27:06.788,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.8,-9,19.1,09:27:07.235,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.8,-8.9,19,09:27:07.799,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.9,-8.9,19,09:27:08.301,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.8,-8.9,18.9,09:27:08.809,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.9,-8.9,18.9,09:27:09.290,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107,-9.1,18.8,09:27:09.798,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107,-9.3,18.9,09:27:10.349,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.8,-8.8,18.9,09:27:10.843,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107,-9,18.8,09:27:11.415,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.9,-8.9,18.8,09:27:11.930,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.9,-9.3,18.9,09:27:12.468,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.9,-8.9,18.9,09:27:13.029,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.8,-8.9,19,09:27:13.626,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.8,-9.2,19.1,09:27:14.126,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.7,-9,19.1,09:27:14.592,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.6,-8.9,19,09:27:15.070,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.7,-8.9,19.1,09:27:15.658,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.8,-8.9,18.9,09:27:16.139,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107.2,-8.9,18.8,09:27:16.720,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107.1,-8.9,18.6,09:27:17.278,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107.3,-9,18.5,09:27:17.802,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107,-8.9,18.6,09:27:18.286,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107.2,-9.1,18.5,09:27:18.745,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107.3,-8.9,18.6,09:27:19.300,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107.1,-9.1,18.7,09:27:19.827,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107.3,-9.1,18.7,09:27:20.309,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107.6,-9.1,18.5,09:27:20.858,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.8,-8.6,18.4,09:27:21.316,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107,-8.8,18.5,09:27:21.846,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.9,-8.9,18.7,09:27:22.344,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107.3,-9,18.5,09:27:22.857,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-112.3,-9.3,16.7,09:27:23.419,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-109.3,-9.1,14.9,09:27:23.963,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107.2,-8.6,17,09:27:24.516,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107.4,-9.1,17.9,09:27:24.993,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107.2,-8.8,18.4,09:27:25.568,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.8,-8.9,19,09:27:26.006,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107.1,-8.8,19.2,09:27:26.578,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.7,-8.8,18.4,09:27:27.147,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.2,-8.8,18.8,09:27:27.685,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107.5,-5.9,18.7,09:27:28.191,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.4,-9.2,18.3,09:27:28.630,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.2,-9,18.8,09:27:29.198,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.9,-8.6,19,09:27:29.668,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.1,-8.8,18.1,09:27:30.244,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-105.8,-8.9,19.4,09:27:30.775,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.1,-8.8,19.8,09:27:31.316,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.8,-6.3,19.1,09:27:31.888,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.6,-8.9,19.1,09:27:32.347,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.6,-8.9,18.8,09:27:32.896,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107.6,-9,18.8,09:27:33.465,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107.9,-8.9,17.3,09:27:34.025,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-109.2,-9.3,18.1,09:27:34.565,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-109,-9.1,17.2,09:27:35.100,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107.6,-8.9,17.6,09:27:35.671,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-108.6,-9.3,17.7,09:27:36.136,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107,-8.9,18.2,09:27:36.715,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107.1,-8.9,18.9,09:27:37.252,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107.9,-8.9,17.6,09:27:37.818,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107.2,-8.9,18.2,09:27:38.382,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107.4,-8.9,18.4,09:27:38.951,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-108.7,-9.1,18,09:27:39.505,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.5,-8.9,17.9,09:27:40.059,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-106.6,-8.9,19,09:27:40.595,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-108.3,-9.1,17.1,09:27:41.168,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-108.2,-9,17.6,09:27:41.702,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107.6,-9.1,17.9,09:27:42.268,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-109.6,-8.8,17.6,09:27:42.817,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
880,176,301,-107.7,-9.4,17.3,09:27:43.254,18Jun11_092432.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,25.9422435421,145.1344204522,C,D
736,231,302,-102.7,-6.8,22.6,15:09:16.217,18Jun08_150914.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,135.8234147708,25.079872408,H,G
736,231,302,-100.7,-6.7,24.4,15:09:16.714,18Jun08_150914.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,135.8234147708,25.079872408,H,G
736,231,302,-99.8,-6.6,24.5,15:09:17.507,18Jun08_150914.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,135.8234147708,25.079872408,H,G
736,231,302,-99.1,-6.4,24.7,15:09:18.975,18Jun08_150914.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,135.8234147708,25.079872408,H,G
736,231,302,-100.6,-6.9,24.2,15:09:20.060,18Jun08_150914.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,135.8234147708,25.079872408,H,G
736,231,302,-100.4,-6.8,24.3,15:09:21.033,18Jun08_150914.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,135.8234147708,25.079872408,H,G
736,231,302,-99.9,-6.5,24.5,15:09:22.623,18Jun08_150914.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,135.8234147708,25.079872408,H,G
736,231,302,-101.4,-6.6,23.6,15:09:23.905,18Jun08_150914.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,135.8234147708,25.079872408,H,G
736,231,302,-100.9,-6.9,23.7,15:09:25.003,18Jun08_150914.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,135.8234147708,25.079872408,H,G
736,231,302,-98.6,-6.7,25.9,15:09:26.451,18Jun08_150914.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,135.8234147708,25.079872408,H,G
736,231,302,-99.1,-6.8,25.8,15:09:27.740,18Jun08_150914.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,135.8234147708,25.079872408,H,G
736,231,302,-97.1,-6.6,27.4,15:09:29.434,18Jun08_150914.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,135.8234147708,25.079872408,H,G
736,231,302,-98.8,-7.1,26,15:09:30.153,18Jun08_150914.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,135.8234147708,25.079872408,H,G
736,231,302,-98.7,-6.7,25.2,15:09:32.054,18Jun08_150914.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,135.8234147708,25.079872408,H,G
736,231,302,-101.2,-6.7,24,15:09:34.045,18Jun08_150914.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,135.8234147708,25.079872408,H,G
736,231,302,-98.6,-6.6,26,15:09:34.139,18Jun08_150914.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,135.8234147708,25.079872408,H,G
736,231,302,-99.2,-6.8,25.6,15:09:35.305,18Jun08_150914.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,135.8234147708,25.079872408,H,G
736,231,302,-97.9,-6.7,25.4,15:09:37.681,18Jun08_150914.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,135.8234147708,25.079872408,H,G
736,231,302,-99.1,-6.6,24.7,15:09:37.833,18Jun08_150914.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,135.8234147708,25.079872408,H,G
736,231,302,-98.8,-6.6,26.1,15:09:40.233,18Jun08_150914.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,135.8234147708,25.079872408,H,G
736,231,302,-99.7,-6.8,24.2,15:09:40.721,18Jun08_150914.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,135.8234147708,25.079872408,H,G
736,231,302,-101.4,-6.6,23.3,15:09:41.821,18Jun08_150914.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,135.8234147708,25.079872408,H,G
736,231,302,-99.7,-6.8,25.2,15:09:43.035,18Jun08_150914.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,135.8234147708,25.079872408,H,G
736,231,302,-99.1,-6.6,24.9,15:09:44.378,18Jun08_150914.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,135.8234147708,25.079872408,H,G
736,231,302,-99,-6.6,25.6,15:09:45.665,18Jun08_150914.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,135.8234147708,25.079872408,H,G
736,231,302,-98.9,-6.5,24.9,15:09:47.433,18Jun08_150914.1.nmf,-10,-10,0,1,0,0,0,0,1,0,0,0,0,0,135.8234147708,25.079872408,H,G
